predicted,observed,model,location,reference_date,horizon,target_end_date,target
582.166753475768,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
582.079293387755,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
581.799198668472,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
582.392328473954,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
1791.28661079094,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
1791.06913881183,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
1790.53134135924,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
1790.22682828087,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
51.2222127107129,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
51.4254059813939,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
52.0554025093174,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
52.3378987878257,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
1051.55526485021,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
1052.28563561304,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
1051.03033418036,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
1051.92478707533,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
44.6348755856242,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
46.8086417391306,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
45.8990772823041,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
47.1511007921524,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
1168.54559017337,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
1073.39452961012,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
827.027845962686,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
701.100506898684,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
631.806725552294,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
704.575580426339,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
605.60407313036,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
427.747369576228,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
1979.39441978378,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
1712.77753968171,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
1139.95896436078,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
723.129436112298,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
67.8170116336943,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
92.0433465244804,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
123.222099296718,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
158.839167042699,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
1172.11649160612,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
1221.91482578176,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
1227.78729983946,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
1190.42901941791,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
602.595037072375,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
593.859320645697,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
514.156161581095,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
454.497172791142,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
1733.69071525539,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
1571.06927939692,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
1340.32185252743,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
1078.55436628973,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
